time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
10.12.2016 17:15;0.019357;0.040914;0;0.035908;0.339245;0.709497;0;0.416303;0.190659;0.290424;0.472089;0.449973;0.017768;0.254213;0.014175;0.068627;0.058947;0.075269;0.03095;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 17:30;0.01052;0.038142;0;0.026559;0.315686;0.574488;0;0.42317;0.194631;0.290424;0.479564;0.6832;-0.03909;0.348315;-0.021262;0.107843;0.086154;0.086022;0.03095;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 17:45;0.01052;0.038807;0;0.033252;0.287416;0.591248;0;0.441274;0.202575;0.295133;0.521265;0.457747;0.056858;0.268258;-0.02835;0.091036;0.126964;0.179211;0.007738;0.021407;0.66131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 18:00;0.014027;0.039528;0;0.02794;0.32511;0.579143;0;0.42745;0.182715;0.277865;0.504152;0.504392;0.007107;0.338483;-0.02835;0.106443;-0.004534;0.238351;-0.015475;0.025994;0.966334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 18:15;0.052602;0.052667;0;0.02794;0.277992;0.626629;0;0.427004;0.206547;0.251177;0.550771;0.505325;0.067519;0.172753;-0.024806;0.07423;-0.04081;0.172043;0;0.027523;0.968436;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 18:30;0.028054;0.040914;0;0.026559;0.287416;0.64432;0;0.423437;0.214491;0.249608;0.496677;0.439244;-0.014215;0.192416;0.024806;0.127451;-0.004534;0.388889;-0.007738;0.022936;0.972334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 18:45;0.007014;0.030491;0;0.02794;0.32511;0.651769;0;0.456167;0.210519;0.240188;0.521265;0.657934;0.18479;0.228933;0.155923;0.107843;-0.004534;0.747312;-0.007738;0.019878;0.975775;0;0;0;0.882453;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
10.12.2016 19:00;0.014027;0.034649;0;0.026559;0.292128;0.625698;0;0.424507;0.210519;0.233909;0.504152;0.586955;0.031983;0.207865;0.049612;0.121849;-0.086154;0.37276;-0.007738;0.027523;0.979114;0;0;0;0.995391;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 19:15;0.014027;0.033263;0;0.034527;0.261501;0.59311;0;0.416035;0.206547;0.235479;0.484482;0.51411;-0.007107;0.248596;0.02835;0.176471;0.004534;0.15233;0.027082;0.038226;0.983541;0;0;0;0.995694;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 19:30;0.008837;0.034649;0;0.030596;0.277992;0.57635;0;0.450638;0.214491;0.237049;0.516348;0.616108;0.010661;0.16573;0.113398;0.14986;0.013603;0.177419;-0.015475;0.01682;0.987599;0;0;0;0.0782;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 19:45;0.01052;0.033263;0;0.035908;0.28506;0.647114;0;0.455275;0.198603;0.22449;0.531101;0.536422;-0.035537;0.257022;-0.092136;0.197479;0.018138;0.103943;-0.023213;0.013761;0.868408;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 20:00;0.007014;0.02844;0;0.029215;0.301551;0.567039;0;0.449924;0.166827;0.167975;0.504152;0.593796;-0.042644;0.231742;0.042524;0.127451;0.036275;0.111111;-0.019344;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 20:15;0.014027;0.034649;0;0.033252;0.280348;0.569832;0;0.443503;0.182715;0.177394;0.516348;0.607401;0.03909;0.231742;0.088593;0.155462;0.013603;0.159498;0.011606;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 20:30;0.01052;0.033984;0;0.033252;0.28506;0.558659;0;0.422099;0.170799;0.167975;0.506513;0.524761;0.007107;0.353933;0.003544;0.280112;0.117895;0.112903;0.027082;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 20:45;0.01052;0.031877;0;0.033252;0.270925;0.60149;0;0.415411;0.170799;0.167975;0.523823;0.501438;0.017768;0.408708;0;0.186275;0.235789;0.112903;-0.027082;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 21:00;0.008837;0.030491;0;0.02794;0.301551;0.568901;0;0.421208;0.166827;0.171115;0.489399;0.359558;0.035537;0.598315;0.042524;0.182073;0.190445;0.103943;-0.03095;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 21:15;0.012344;0.033263;0;0.037183;0.263857;0.564246;0;0.416303;0.174771;0.171115;0.417996;0.319754;-0.003554;0.578652;0.035437;0.305322;-0.009069;0.197133;-0.007738;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.240981;0.35548;0.169656;0.441725;0.240981;0.35548;0.169656;0.441725
10.12.2016 21:30;0.014027;0.036756;0;0.034527;0.289772;0.539106;0;0.417194;0.166827;0.171115;0.373737;0.346964;0.003554;0.351124;-0.021262;0.091036;0.04081;0.091398;0.007738;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.06155;0.090795;0.043333;0;0.06155;0.090795;0.043333;0
10.12.2016 21:45;0.01052;0.030491;0;0.035908;0.273281;0.621974;0;0.421832;0.162854;0.177394;0.383573;0.390655;-0.007107;0.27809;-0.035437;0.064426;0.072551;0.098566;-0.023213;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.030775;0.045397;0.021666;0;0.030775;0.045397;0.021666;0
10.12.2016 22:00;0.008837;0.031212;0;0.029215;0.289772;0.569832;0;0.41764;0.162854;0.307692;0.477007;0.353728;-0.067519;0.244382;-0.042524;0.060224;-0.009069;0.114695;0.038688;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 22:15;0.01052;0.029826;0;0.034527;0.294484;0.552142;0;0.426291;0.158882;0.189953;0.442584;0.363446;0.035537;0.231742;0.038981;0.068627;0.081619;0.087814;-0.015475;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 22:30;0.014027;0.037421;0;0.030596;0.275637;0.597765;0;0.421653;0.158882;0.193093;0.457337;0.322631;0.007107;0.212079;0.219709;0.098039;0.049879;0.134409;-0.011606;0.025994;0.842266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.12.2016 22:45;0.014027;0.032598;0;0.034527;0.294484;0.573557;0;0.414697;0.162854;0.22135;0.462254;0.327529;-0.028429;0.116573;0.031893;0.079832;0.15417;0.105735;-0.003869;0.029052;0.966755;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
10.12.2016 23:00;0.008837;0.029826;0;0.034527;0.277992;0.55121;0;0.420762;0.158882;0.164835;0.447501;0.28959;0.056858;0.141854;0.021262;0.064426;0.081619;0.120072;-0.019344;0.022936;0.970059;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 23:15;0.01052;0.031877;0;0.035908;0.270925;0.519553;0;0.428075;0.158882;0.163265;0.432749;0.310969;-0.014215;0.227528;-0.003544;0.043417;0.090688;0.111111;-0.011606;0.018349;0.973384;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 23:30;0.008837;0.029826;0;0.035908;0.249722;0.485102;0;0.417819;0.15491;0.161695;0.425471;0.248776;0.003554;0.178371;0.017719;0.033613;0.086154;0.082437;-0.007738;0.01682;0.976728;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
10.12.2016 23:45;0.014027;0.03537;0.02688;0.04515;0.24501;0.494413;0;0.422545;0.174771;0.169545;0.334397;0.207961;0.056858;0.147472;0;0.02381;0.031741;0.084229;0.034819;0.033639;0.98061;0;0;0;0;0;0;0;0;0;0;0;0;0;0.369961;0.545744;0.26046;0.441725;0.369961;0.545744;0.26046;0.441725
11.12.2016 00:00;0.014027;0.031877;0.0672;0.067779;0.24501;0.450652;0;0.424775;0.158882;0.164835;0.36882;0.25655;0.028429;0.158708;-0.007087;0.029412;-0.018138;0.120072;0.003869;0.03211;0.984861;0;0;0;0;0;0;0;0;0;0;0;0;0;0.31951;0.471322;0.224942;0;0.31951;0.471322;0.224942;0
11.12.2016 00:15;0.012344;0.031877;0.06048;0.061086;0.273281;0.459032;0;0.41871;0.146966;0.145997;0.344232;0.212859;0.085288;0.133427;0.003544;0.02521;-0.009069;0.089606;-0.007738;0.021407;0.989369;0;0;0;0;0;0;0;0;0;0;0;0;0;0.159755;0.235661;0.112471;0;0.159755;0.235661;0.112471;0
11.12.2016 00:30;0.012344;0.033263;0.023654;0.046531;0.31333;0.461825;0;0.418978;0.142994;0.141287;0.336954;0.22452;0.010661;0.175562;-0.02835;0.036415;-0.049879;0.094982;-0.003869;0.010703;0.994659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 00:45;0.012344;0.031877;0;0.035908;0.282704;0.46648;0;0.413627;0.15491;0.144427;0.346789;0.249786;0.081734;0.167135;-0.007087;0.030812;-0.009069;0.09319;0.007738;0.03211;0.994282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 01:00;0.015851;0.033263;0;0.031871;0.339245;0.442272;0;0.415589;0.146966;0.147567;0.319644;0.192412;0.017768;0.099719;0.017719;0.030812;0.036275;0.098566;0.015475;0.022936;0.993851;0;0;0;0;0;0.385749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 01:15;0.014027;0.030491;0;0.033252;0.376939;0.472067;0;0.419602;0.146966;0.141287;0.393408;0.239058;-0.021322;0.150281;-0.024806;0.02381;0.009069;0.102151;-0.003869;0.029052;0.993542;0;0;0;0;0;0.692058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 01:30;0.01052;0.030491;0;0.030596;0.334533;0.351024;0;0.444841;0.158882;0.142857;0.410718;0.211848;0.017768;0.077247;-0.014175;0.022409;0.013603;0.105735;-0.027082;0.015291;0.99442;0;0;0;0;0;0.257669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 01:45;0.014027;0.036035;0;0.034527;0.358092;0.3054;0;0.451262;0.13505;0.136578;0.38849;0.211848;0.088841;0.099719;0.017719;0.042017;0.158704;0.094982;0.011606;0.027523;0.993481;0;0;0;0;0;0.121685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 02:00;0.014027;0.037421;0;0.031871;0.339245;0.277467;0;0.450638;0.146966;0.142857;0.24588;0.120501;-0.03909;0.140449;0.031893;0.028011;0.013603;0.071685;-0.011606;0.018349;0.993111;0;0;0;0;0;0.077605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 02:15;0.015851;0.033263;0;0.031871;0.31333;0.218808;0;0.429412;0.15491;0.141287;0.236045;0.107906;-0.003554;0.182584;-0.021262;0.022409;-0.027206;0.035842;-0.023213;0.025994;0.991343;0;0;0;0;0;0.04842;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
11.12.2016 02:30;0.008837;0.029826;0;0.034527;0.263857;0.170391;0;0.42317;0.139022;0.139717;0.223849;0.102076;0.021322;0.117978;0.003544;0.019608;-0.009069;0.007168;-0.019344;0.036697;0.991346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
11.12.2016 02:45;0.015851;0.031877;0;0.031871;0.13664;0.102421;0;0.412914;0.158882;0.142857;0.196704;0.103009;0.127932;0.185393;0.042524;0.028011;-0.013603;0.010753;-0.015475;0.015291;0.99096;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.71541;0.210206;0.310083;0.147989;0.71541
11.12.2016 03:00;0.050918;0.048509;0;0.030596;0.146064;0.10149;0;0.409614;0.142994;0.138148;0.174673;0.085517;0.014215;0.08427;-0.003544;0.035014;0;0.021505;-0.019344;0.019878;0.192337;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.54737;0.420412;0.620166;0.295979;0.54737
11.12.2016 03:15;0.043905;0.046457;0;0.030596;0.155487;0.102421;0;0.415857;0.15491;0.138148;0.15992;0.077742;0.07818;0.129213;-0.017719;0.026611;0.04081;0.032258;-0.003869;0.010703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.318358;0.469622;0.224131;0.273685;0.318358;0.469622;0.224131;0.273685
11.12.2016 03:30;0.017534;0.032598;0;0.031871;0.169623;0.108007;0;0.413627;0.142994;0.136578;0.179591;0.088471;-0.010661;0.105337;0;0.022409;0.018138;0.026882;0.038688;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.216304;0.319078;0.152282;0;0.216304;0.319078;0.152282;0
11.12.2016 03:45;0.015851;0.033984;0;0.031871;0.197893;0.122905;0;0.406671;0.142994;0.136578;0.155003;0.076809;0.003554;0.102528;0.010631;0.02381;-0.022672;0.012545;-0.007738;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.108152;0.159539;0.076141;0;0.108152;0.159539;0.076141;0
11.12.2016 04:00;0.012344;0.031212;0;0.033252;0.219096;0.119181;0;0.415143;0.15491;0.139717;0.196704;0.093291;0.028429;0.122191;-0.014175;0.035014;-0.004534;0.010753;-0.03095;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 04:15;0.015851;0.033263;0;0.037183;0.197893;0.111732;0;0.414519;0.150938;0.138148;0.164838;0.081629;0.071073;0.175562;0.024806;0.026611;-0.013603;0.010753;-0.019344;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 04:30;0.019357;0.033263;0;0.031871;0.219096;0.11825;0;0.410238;0.146966;0.139717;0.201622;0.097178;0.010661;0.103933;0.035437;0.026611;0;0.023297;0.027082;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 04:45;0.015851;0.033263;0;0.031871;0.157843;0.099628;0;0.406047;0.142994;0.135008;0.164838;0.089404;-0.007107;0.105337;0.049612;0.040616;-0.013603;0.017921;-0.03095;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 05:00;0.014027;0.031212;0;0.030596;0.160199;0.100559;0;0.406671;0.150938;0.152276;0.169755;0.083573;0.021322;0.227528;0;0.022409;-0.004534;0.012545;-0.007738;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 05:15;0.015851;0.034649;0;0.035908;0.155487;0.098696;0;0.417373;0.15491;0.153846;0.184508;0.099122;0.149254;0.203652;0.010631;0.029412;-0.009069;0.010753;0.050295;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
11.12.2016 05:30;0.012344;0.030491;0;0.035908;0.153131;0.098696;0;0.411843;0.15491;0.158556;0.145167;0.092358;-0.07818;0.139045;-0.010631;0.016807;0;0.023297;-0.023213;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
11.12.2016 05:45;0.015851;0.033263;0;0.031871;0.167267;0.103352;0;0.408722;0.150938;0.144427;0.209096;0.110783;0.014215;0.18118;-0.010631;0.018207;-0.004534;0.023297;0;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.587646;0.210206;0.310083;0.147989;0.587646
11.12.2016 06:00;0.017534;0.033263;0;0.033252;0.150776;0.096834;0;0.411576;0.146966;0.141287;0.186869;0.100132;0.18479;0.20927;-0.014175;0.028011;-0.004534;0.02509;-0.034819;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.291842;0.420412;0.620166;0.295979;0.291842
11.12.2016 06:15;0.050918;0.041579;0;0.030596;0.138996;0.095903;0;0.408722;0.162854;0.160126;0.181951;0.092358;0.113717;0.400281;0.021262;0.037815;-0.022672;0.014337;0.007738;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.145921;0.420412;0.620166;0.295979;0.145921
11.12.2016 06:30;0.057932;0.043686;0;0.029215;0.10837;0.088454;0;0.408276;0.162854;0.161695;0.194343;0.093291;0.199005;0.410112;-0.010631;0.040616;-0.004534;0.012545;0.003869;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0.130242;0;0.420412;0.620166;0.295979;0;0.420412;0.620166;0.295979;0
11.12.2016 06:45;0.061439;0.045737;0;0.035908;0.103658;0.083799;0;0.424507;0.162854;0.160126;0.196704;0.186582;0.26297;0.235955;0.031893;0.033613;-0.009069;0.007168;-0.027082;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0.704743;0;0.210206;0.310083;0.147989;0;0.210206;0.310083;0.147989;0
11.12.2016 07:00;0.063122;0.047123;0;0.029215;0.098946;0.08473;0;0.44279;0.166827;0.161695;0.260633;0.247843;0.167022;0.345506;0.021262;0.022409;-0.009069;0.008961;-0.003869;0.009174;0;0;0;0;0;0;0;0;0;0;0;0;0.192814;0;0;0;0;0;0;0;0;0
11.12.2016 07:15;0.059615;0.044351;0;0.033252;0.103658;0.083799;0;0.443949;0.162854;0.177394;0.24588;0.192412;0.060412;0.25;-0.017719;0.039216;0;0.014337;0.046426;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0.027444;0;0;0;0;0.218803;0;0;0;0.218803
11.12.2016 07:30;0.059615;0.047123;0;0.034527;0.110726;0.09311;0;0.448854;0.170799;0.210361;0.214014;0.175931;-0.046198;0.169944;0.003544;0.163866;-0.022672;0.026882;0.038688;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.437607;0;0;0;0.437607
11.12.2016 07:45;0.054425;0.040914;0;0.035908;0.263857;0.174115;0;0.442611;0.166827;0.199372;0.233684;0.172977;0.03909;0.265449;0.106311;0.264706;-0.009069;0.03405;-0.034819;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.218803;0;0;0;0.218803
11.12.2016 08:00;0.064945;0.047123;0;0.029215;0.223807;0.160149;0;0.406671;0.15491;0.188383;0.24588;0.192412;0.063966;0.205056;0.127573;0.147059;-0.004534;0.028674;-0.023213;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 08:15;0.059615;0.045737;0;0.033252;0.207316;0.154562;0;0.411576;0.218463;0.22135;0.243519;0.249786;0.060412;0.202247;0.031893;0.063025;0.004534;0.014337;0.015475;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 08:30;0.056108;0.042965;0;0.038564;0.228519;0.536313;0;0.405779;0.214491;0.22449;0.309809;0.333359;0.014215;0.167135;-0.017719;0.079832;-0.004534;0.017921;0.038688;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 08:45;0.059615;0.044351;0;0.034527;0.202605;0.44041;0;0.412914;0.206547;0.21821;0.349149;0.205084;-0.007107;0.169944;-0.024806;0.119048;-0.004534;0.017921;-0.007738;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 09:00;0.057932;0.043686;0;0.033252;0.21674;0.386406;0;0.412468;0.210519;0.216641;0.341871;0.184638;-0.017768;0.196629;0.024806;0.140056;-0.036275;0.02509;0.011606;0.042813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 09:15;0.059615;0.045072;0;0.04122;0.315686;0.397579;0;0.410952;0.198603;0.22449;0.378655;0.272098;-0.049751;0.426966;-0.024806;0.098039;-0.036275;0.021505;-0.007738;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
11.12.2016 09:30;0.061439;0.044351;0;0.035908;0.247366;0.400372;0;0.420762;0.194631;0.215071;0.371377;0.295421;0.049751;0.235955;0.007087;0.077031;-0.013603;0.028674;-0.007738;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 09:45;0.056108;0.044351;0;0.034527;0.230875;0.392924;0;0.447516;0.170799;0.167975;0.322201;0.310037;0.021322;0.289326;-0.010631;0.145658;0.049879;0.24552;0.003869;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 10:00;0.056108;0.043686;0;0.033252;0.252078;0.354749;0;0.408454;0.194631;0.167975;0.376295;0.280883;0.017768;0.286517;-0.003544;0.221289;0.013603;0.340502;0.023213;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 10:15;0.054425;0.043686;0;0.037183;0.214384;0.391993;0;0.415143;0.182715;0.166405;0.450059;0.33919;-0.152807;0.348315;0.021262;0.098039;0.131498;0.265233;0.011606;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 10:30;0.059615;0.044351;0;0.034527;0.230875;0.388268;0;0.423437;0.178743;0.193093;0.403243;0.616108;0.014215;0.588483;0.003544;0.061625;0.036275;0.18638;0.050295;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 10:45;0.054425;0.043686;0;0.033252;0.263857;0.429236;0;0.404441;0.170799;0.208791;0.422913;0.551971;0.003554;0.505618;-0.010631;0.063025;0.630283;0.464158;-0.019344;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 11:00;0.054425;0.0423;0;0.039839;0.259146;0.554935;0;0.403995;0.166827;0.213501;0.432749;0.347897;0.024876;0.203652;-0.024806;0.064426;0.009069;0.123656;0.03095;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 11:15;0.057932;0.044351;0;0.037183;0.299195;0.50838;0;0.411397;0.194631;0.180534;0.356624;0.62295;0.035537;0.279494;-0.007087;0.061625;0.018138;0.062724;-0.027082;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
11.12.2016 11:30;0.054425;0.043686;0;0.033252;0.299195;0.561453;0;0.406225;0.194631;0.167975;0.477007;0.751224;0.017768;0.26264;-0.014175;0.051821;-0.004534;0.080645;-0.019344;0.024465;0;0;0.723214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 11:45;0.078972;0.052667;0;0.029215;0.329822;0.529795;0;0.407563;0.202575;0.167975;0.486842;0.66081;0.028429;0.192416;0.092136;0.077031;-0.013603;0.22043;0.015475;0.035168;0;0;0.991211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 12:00;0.089493;0.060317;0;0.037183;0.329822;0.494413;0;0.414965;0.198603;0.164835;0.464811;0.651092;0.056858;0.264045;0.088593;0.07563;-0.04081;0.539427;0;0.021407;0;0;0.992039;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 12:15;0.052602;0.040914;0;0.033252;0.306263;0.547486;0;0.411397;0.202575;0.166405;0.540936;0.719117;-0.010661;0.182584;0.184272;0.084034;-0.013603;0.100358;-0.038688;0.015291;0;0;0.991806;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 12:30;0.054425;0.045072;0;0.029215;0.299195;0.521415;0;0.402925;0.186687;0.183673;0.558246;0.653036;0.060412;0.198034;0.276409;0.098039;0.058947;0.066308;-0.015475;0.015291;0;0;0.992282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.12.2016 12:45;0.056108;0.043686;0;0.039839;0.329822;0.523277;0;0.406492;0.218463;0.142857;0.51143;0.653036;0.028429;0.442416;0.180729;0.504202;0.072551;0.066308;0.03095;0.027523;0;0;0.413546;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
11.12.2016 13:00;0.057932;0.044351;0;0.031871;0.329822;0.518622;0;0.399982;0.202575;0.169545;0.506513;0.625826;0.024876;0.332865;-0.042524;0.348739;-0.018138;0.050179;0.061901;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 13:15;0.057932;0.043686;0;0.026559;0.294484;0.523277;0;0.41764;0.178743;0.180534;0.481925;0.652103;0.120824;0.453652;-0.035437;0.267507;0.063482;0.057348;-0.034819;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
11.12.2016 13:30;0.052602;0.0423;0;0.02794;0.341601;0.513035;0;0.466869;0.166827;0.199372;0.504152;0.54614;-0.017768;0.257022;0.021262;0.065826;0.081619;0.064516;-0.019344;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
